"typecom";"com";"reg";"dep";"arr";"tncc";"ncc";"nccenr";"libelle";"can";"comparent"
"COM";"13055";"93";"13";"133";"0";"MARSEILLE";"Marseille";"Marseille";"1398";
"ARM";"13201";"93";"13";"133";"0";"MARSEILLE 1ER ARRONDISSEMENT";"Marseille 1er Arrondissement";"Marseille 1er Arrondissement";"1398";"13055"
"ARM";"13202";"93";"13";"133";"0";"MARSEILLE 2E ARRONDISSEMENT";"Marseille 2e Arrondissement";"Marseille 2e Arrondissement";"1398";"13055"
"ARM";"13203";"93";"13";"133";"0";"MARSEILLE 3E ARRONDISSEMENT";"Marseille 3e Arrondissement";"Marseille 3e Arrondissement";"1398";"13055"
"ARM";"13204";"93";"13";"133";"0";"MARSEILLE 4E ARRONDISSEMENT";"Marseille 4e Arrondissement";"Marseille 4e Arrondissement";"1398";"13055"
"ARM";"13205";"93";"13";"133";"0";"MARSEILLE 5E ARRONDISSEMENT";"Marseille 5e Arrondissement";"Marseille 5e Arrondissement";"1398";"13055"
"ARM";"13206";"93";"13";"133";"0";"MARSEILLE 6E ARRONDISSEMENT";"Marseille 6e Arrondissement";"Marseille 6e Arrondissement";"1398";"13055"
"ARM";"13207";"93";"13";"133";"0";"MARSEILLE 7E ARRONDISSEMENT";"Marseille 7e Arrondissement";"Marseille 7e Arrondissement";"1398";"13055"
"ARM";"13208";"93";"13";"133";"0";"MARSEILLE 8E ARRONDISSEMENT";"Marseille 8e Arrondissement";"Marseille 8e Arrondissement";"1398";"13055"
"ARM";"13209";"93";"13";"133";"0";"MARSEILLE 9E ARRONDISSEMENT";"Marseille 9e Arrondissement";"Marseille 9e Arrondissement";"1398";"13055"
"ARM";"13210";"93";"13";"133";"0";"MARSEILLE 10E ARRONDISSEMENT";"Marseille 10e Arrondissement";"Marseille 10e Arrondissement";"1398";"13055"
"ARM";"13211";"93";"13";"133";"0";"MARSEILLE 11E ARRONDISSEMENT";"Marseille 11e Arrondissement";"Marseille 11e Arrondissement";"1398";"13055"
"ARM";"13212";"93";"13";"133";"0";"MARSEILLE 12E ARRONDISSEMENT";"Marseille 12e Arrondissement";"Marseille 12e Arrondissement";"1398";"13055"
"ARM";"13213";"93";"13";"133";"0";"MARSEILLE 13E ARRONDISSEMENT";"Marseille 13e Arrondissement";"Marseille 13e Arrondissement";"1398";"13055"
"ARM";"13214";"93";"13";"133";"0";"MARSEILLE 14E ARRONDISSEMENT";"Marseille 14e Arrondissement";"Marseille 14e Arrondissement";"1398";"13055"
"ARM";"13215";"93";"13";"133";"0";"MARSEILLE 15E ARRONDISSEMENT";"Marseille 15e Arrondissement";"Marseille 15e Arrondissement";"1398";"13055"
"ARM";"13216";"93";"13";"133";"0";"MARSEILLE 16E ARRONDISSEMENT";"Marseille 16e Arrondissement";"Marseille 16e Arrondissement";"1398";"13055"
"COM";"75056";"11";"75";"751";"0";"PARIS";"Paris";"Paris";;
"ARM";"75101";"11";"75";"751";"0";"PARIS 1ER ARRONDISSEMENT";"Paris 1er Arrondissement";"Paris 1er Arrondissement";;"75056"
"ARM";"75102";"11";"75";"751";"0";"PARIS 2E ARRONDISSEMENT";"Paris 2e Arrondissement";"Paris 2e Arrondissement";;"75056"
"ARM";"75103";"11";"75";"751";"0";"PARIS 3E ARRONDISSEMENT";"Paris 3e Arrondissement";"Paris 3e Arrondissement";;"75056"
"ARM";"75104";"11";"75";"751";"0";"PARIS 4E ARRONDISSEMENT";"Paris 4e Arrondissement";"Paris 4e Arrondissement";;"75056"
"ARM";"75105";"11";"75";"751";"0";"PARIS 5E ARRONDISSEMENT";"Paris 5e Arrondissement";"Paris 5e Arrondissement";;"75056"
"ARM";"75106";"11";"75";"751";"0";"PARIS 6E ARRONDISSEMENT";"Paris 6e Arrondissement";"Paris 6e Arrondissement";;"75056"
"ARM";"75107";"11";"75";"751";"0";"PARIS 7E ARRONDISSEMENT";"Paris 7e Arrondissement";"Paris 7e Arrondissement";;"75056"
"ARM";"75108";"11";"75";"751";"0";"PARIS 8E ARRONDISSEMENT";"Paris 8e Arrondissement";"Paris 8e Arrondissement";;"75056"
"ARM";"75109";"11";"75";"751";"0";"PARIS 9E ARRONDISSEMENT";"Paris 9e Arrondissement";"Paris 9e Arrondissement";;"75056"
"ARM";"75110";"11";"75";"751";"0";"PARIS 10E ARRONDISSEMENT";"Paris 10e Arrondissement";"Paris 10e Arrondissement";;"75056"
